Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,Probability
LP001015,1,1,0,1,0,5720,0,110.0,360.0,1.0,2,Approved,0.8247281239188443
LP001022,1,1,1,1,0,3076,1500,126.0,360.0,1.0,2,Approved,0.8113100416668996
LP001031,1,1,2,1,0,5000,1800,208.0,360.0,1.0,2,Approved,0.7937244447161671
LP001035,1,1,2,1,0,2340,2546,100.0,360.0,1.0,2,Approved,0.8053273194408705
LP001051,1,0,0,0,0,3276,0,78.0,360.0,1.0,2,Approved,0.6673592172150613
LP001054,1,1,0,0,1,2165,3422,152.0,360.0,1.0,2,Approved,0.6956258156548304
LP001055,0,0,1,0,0,2226,0,59.0,360.0,1.0,1,Approved,0.6948722809314222
LP001056,1,1,2,0,0,3881,0,147.0,360.0,0.0,0,Rejected,0.154151210566883
LP001059,1,1,2,1,0,13633,0,280.0,240.0,1.0,2,Approved,0.8807474912947684
LP001067,1,0,0,0,0,2400,2400,123.0,360.0,1.0,1,Approved,0.6419568387986402
LP001078,1,0,0,0,0,3091,0,90.0,360.0,1.0,2,Approved,0.6653375383154031
LP001082,1,1,1,1,0,2185,1516,162.0,360.0,1.0,1,Approved,0.8213659131147837
LP001083,1,0,3,1,0,4166,0,40.0,180.0,1.0,2,Approved,0.9012017094426076
LP001094,1,1,2,1,0,12173,0,166.0,360.0,0.0,1,Rejected,0.19180427274718306
LP001096,0,0,0,1,0,4666,0,124.0,360.0,1.0,1,Approved,0.7670255079365141
LP001099,1,0,1,1,0,5667,0,131.0,360.0,1.0,2,Approved,0.7477511608256583
LP001105,1,1,2,1,0,4583,2916,200.0,360.0,1.0,2,Approved,0.7822800317306062
LP001107,1,1,3,1,0,3786,333,126.0,360.0,1.0,1,Approved,0.837188902420273
LP001108,1,1,0,1,0,9226,7916,300.0,360.0,1.0,2,Approved,0.6837376497553387
LP001115,1,0,0,1,0,1300,3470,100.0,180.0,1.0,1,Approved,0.8821089342190757
